assay_id	extraction_id	assay_batch_id	assay_location_in_batch	assay_input_ul	assay_target	assay_target_category	assay_target_genetic_locus	assay_target_macromolecule	assay_target_fluorophore	assay_accepted_droplets	assay_target_calculated_copies_per_ul_reaction	assay_target_copies_per_ul_reaction	assay_comment
E4.a1	E4.e1	AP42	E04	5	SARS-CoV-2	Pathogen	N2	RNA	FAM/HEX	17635			
E4.a2	E4.e1	AP42	E04	5	SARS-CoV-2	Pathogen	N1	RNA	FAM	17635			
E4.a3	E4.e1	AP42	E04	5	Human	Internal Control	RNase P	RNA	HEX	17635	0		
A1.a1	A1.e1	AP42	A01	5	SARS-CoV-2	Pathogen	N2	RNA	FAM/HEX	18549			
A1.a2	A1.e1	AP42	A01	5	SARS-CoV-2	Pathogen	N1	RNA	FAM	18549			
A1.a3	A1.e1	AP42	A01	5	Human	Internal Control	RNase P	RNA	HEX	18549	0		
D6.a1	D6.e1	AP42	D06	5	SARS-CoV-2	Pathogen	N2	RNA	FAM/HEX	18754			
D6.a2	D6.e1	AP42	D06	5	SARS-CoV-2	Pathogen	N1	RNA	FAM	18754			
D6.a3	D6.e1	AP42	D06	5	Human	Internal Control	RNase P	RNA	HEX	18754	0		
E5.a1	E5.e1	AP42	E05	5	SARS-CoV-2	Pathogen	N2	RNA	FAM/HEX	19226			
E5.a2	E5.e1	AP42	E05	5	SARS-CoV-2	Pathogen	N1	RNA	FAM	19226			
E5.a3	E5.e1	AP42	E05	5	Human	Internal Control	RNase P	RNA	HEX	19226	0		
B2.a1	B2.e1	AP42	B02	5	SARS-CoV-2	Pathogen	N2	RNA	FAM/HEX	16878			
B2.a2	B2.e1	AP42	B02	5	SARS-CoV-2	Pathogen	N1	RNA	FAM	16878			
B2.a3	B2.e1	AP42	B02	5	Human	Internal Control	RNase P	RNA	HEX	16878	0		
A3.a1	A3.e1	AP42	A03	5	SARS-CoV-2	Pathogen	N2	RNA	FAM/HEX	18988			
A3.a2	A3.e1	AP42	A03	5	SARS-CoV-2	Pathogen	N1	RNA	FAM	18988			
A3.a3	A3.e1	AP42	A03	5	Human	Internal Control	RNase P	RNA	HEX	18988	0		
E1.a1	E1.e1	AP42	E01	5	SARS-CoV-2	Pathogen	N2	RNA	FAM/HEX				
E1.a2	E1.e1	AP42	E01	5	SARS-CoV-2	Pathogen	N1	RNA	FAM				
E1.a3	E1.e1	AP42	E01	5	Human	Internal Control	RNase P	RNA	HEX		0		
A4.a1	A4.e1	AP42	A04	5	SARS-CoV-2	Pathogen	N2	RNA	FAM/HEX	16961			
