concentration_id	sample_id	concentration_batch_id	concentration_location_in_batch	concentration_input_ml	concentration_comment
C3.c1	C3	CP42	C03	10	
A4.c1	A4	CP42	A04	10	
B6.c1	B6	CP42	B06	10	
C1.c1	C1	CP42	C01	10	I AM A CCOMENT 2!
A5.c1	A5	CP42	A05	10	
C5.c1	C5	CP42	C05	10	
A1.c1	A1	CP42	A01	10	
C42.c1	C42	CP42	C04	10	
B2.c1	B2	CP42	B02	10	
A3.c1	A3	CP42	A03	10	
B4.c1	B4	CP42	B04	10	
A42.c1	A42	CP42	A06	10	
C2.c1	C2	CP42	C02	10	
B42.c1	B42	CP42	B05	10	
B1.c1	B1	CP42	B01	10	
B3.c1	B3	CP42	B03	10	
A2.c1	A2	CP42	A02	10	
C6.c1	C6	CP42	C06	10	
