extraction_id	concentration_id	extraction_batch_id	extraction_location_in_batch	extraction_location_in_storage	extraction_input_ul	extraction_output_ul	extraction_comment
F2.e1		EB42	F02		400	75	
A2.e1	A2.c1	EB42	A02		400	75	
D42.e1		EB42	D03		400	75	
C1.e1	C1.c1	EB42	C01		400	75	
C42.e1	C42.c1	EB42	C04		400	75	
B6.e1	B6.c1	EB42	B06		400	75	
D2.e1		EB42	D02		400	75	
C5.e1	C5.c1	EB42	C05		400	75	
E6.e1		EB42	E06		400	75	
B1.e1	B1.c1	EB42	B01		400	75	
B4.e1	B4.c1	EB42	B04		400	75	I AM AN ECOMMENT
F3.e1		EB42	F03		400	75	
C6.e1	C6.c1	EB42	C06		400	75	
B42.e1	B42.c1	EB42	B05		400	75	
E1.e1		EB42	E01		400	75	
A3.e1	A3.c1	EB42	A03		400	75	
E4.e1		EB42	E04		400	75	
E5.e1		EB42	E05		400	75	
F5.e1		EB42	F05		400	75	
F42.e1		EB42	F01		400	75	
F4.e1		EB42	F04		400	75	
B3.e1	B3.c1	EB42	B03	BOX1:CELL5	400	75	
A5.e1	A5.c1	EB42	A05		400	75	
A4.e1	A4.c1	EB42	A04		400	75	
A1.e1	A1.c1	EB42	A01	BOX1:CELL3	400	75	
E3.e1		EB42	E03		400	75	
F6.e1		EB42	F06		400	75	
C3.e1	C3.c1	EB42	C03		400	75	
A42.e1	A42.c1	EB42	A06		400	75	
C2.e1	C2.c1	EB42	C02		400	75	
D5.e1		EB42	D05		400	75	
D4.e1		EB42	D04		400	75	
D1.e1		EB42	D01		400	75	
B2.e1	B2.c1	EB42	B02		400	75	
D6.e1		EB42	D06		400	75	
E42.e1		EB42	E02		400	75	
