The following IDs are present in both the existing WaTCH database and the current run.

TABLE	ID
rbatch	RB42
concentration	A4.c1
concentration	E4.c1
concentration	D5.c1
concentration	A1.c1
concentration	E1.c1
concentration	A3.c1
concentration	E3.c1
concentration	E42.c1
concentration	A42.c1
concentration	C1.c1
concentration	C3.c1
concentration	C42.c1
concentration	F5.c1
concentration	D2.c1
concentration	C6.c1
concentration	F2.c1
concentration	B2.c1
concentration	E6.c1
concentration	D1.c1
concentration	D42.c1
concentration	D4.c1
concentration	A5.c1
concentration	E5.c1
concentration	B1.c1
concentration	B42.c1
concentration	B3.c1
concentration	B4.c1
concentration	F4.c1
concentration	C5.c1
concentration	F3.c1
concentration	F42.c1
concentration	F6.c1
concentration	A2.c1
concentration	B6.c1
concentration	D6.c1
concentration	C2.c1
extraction	D2.e1
extraction	C6.e1
extraction	F2.e1
extraction	E6.e1
extraction	B2.e1
extraction	E4.e1
extraction	A4.e1
extraction	D5.e1
extraction	C42.e1
extraction	E1.e1
extraction	A1.e1
extraction	A3.e1
extraction	E3.e1
extraction	A42.e1
extraction	E42.e1
extraction	C1.e1
extraction	C3.e1
extraction	F5.e1
extraction	F6.e1
extraction	B6.e1
extraction	A2.e1
extraction	D6.e1
extraction	C2.e1
extraction	B42.e1
extraction	D1.e1
extraction	F42.e1
extraction	D4.e1
extraction	A5.e1
extraction	E5.e1
extraction	B1.e1
extraction	B3.e1
extraction	B4.e1
extraction	C5.e1
extraction	F4.e1
extraction	F3.e1
extraction	D42.e1
abatch	AB42
assay	D5.a1
assay	D5.a3
assay	C42.a1
assay	F2.a3
assay	D42.a3
assay	B2.a3
assay	A42.a1
assay	F2.a1
assay	B2.a1
assay	E42.a2
assay	B4.a2
assay	B1.a2
assay	B3.a3
assay	F3.a3
assay	C5.a3
assay	A5.a1
assay	F4.a2
assay	B3.a1
assay	A5.a3
assay	C5.a1
assay	E5.a2
assay	F3.a1
assay	A42.a3
assay	C42.a3
assay	F6.a2
assay	D42.a1
assay	B6.a2
assay	D5.a2
assay	F2.a2
assay	C42.a2
assay	B2.a2
assay	E42.a1
assay	A42.a2
assay	B4.a3
assay	B3.a2
assay	B1.a3
assay	F3.a2
assay	F4.a3
assay	E5.a1
assay	C5.a2
assay	B1.a1
assay	B4.a1
assay	E5.a3
assay	A5.a2
assay	F4.a1
assay	F6.a1
assay	E42.a3
assay	B6.a1
assay	D42.a2
assay	F6.a3
assay	B6.a3
assay	F5.a2
assay	A4.a1
assay	A1.a1
assay	E3.a1
assay	C1.a3
assay	C3.a2
assay	C1.a1
assay	E3.a3
assay	A1.a3
assay	A3.a2
assay	E4.a2
assay	A4.a3
assay	E6.a2
assay	C6.a1
assay	D2.a2
assay	C6.a3
assay	D1.a1
assay	D4.a1
assay	D4.a3
assay	D1.a3
assay	D6.a3
assay	B42.a2
assay	C2.a2
assay	D6.a1
assay	A2.a2
assay	E4.a1
assay	F5.a3
assay	C3.a3
assay	C1.a2
assay	A3.a1
assay	A3.a3
assay	A1.a2
assay	C3.a1
assay	E3.a2
assay	A4.a2
assay	F5.a1
assay	E4.a3
assay	D2.a1
assay	E6.a3
assay	B42.a3
assay	D2.a3
assay	C6.a2
assay	E6.a1
assay	D4.a2
assay	D1.a2
assay	B42.a1
assay	D6.a2
assay	A2.a1
assay	C2.a3
assay	C2.a1
assay	A2.a3
control	AB42.PCRPC.FH2
control	AB42.PCRPC.FA2
control	AB42.PCRNC.FA1
control	AB42.PCRNC.FH1
cbatch	CB43
cbatch	CB42
archive	B3.a1
archive	C3.a1
archive	B1.a1
archive	C1.a1
archive	B4.a1
archive	C5.a1
archive	A4.a1
archive	A3.a1
archive	A1.a1
archive	A5.a1
archive	A42.a1
archive	B2.a1
archive	C2.a1
archive	C42.a1
archive	B42.a1
archive	A2.a1
archive	C6.a1
archive	B6.a1
ebatch	EB42
