concentration_id	sample_id	concentration_batch_id	concentration_location_in_batch	concentration_input_ml	concentration_output_ml	concentration_comment
C6.c1	C6	CB42	C06	10	0.475	
A4.c1	A4	CB42	A04	10	0.475	
B4.c1	B4	CB42	B04	10	0.475	
C3.c1	C3	CB42	C03	10	0.475	
B42.c1	B42	CB42	B05	10	0.475	
A5.c1	A5	CB42	A05	10	0.475	
C2.c1	C2	CB42	C02	10	0.475	
C1.c1	C1	CB42	C01	10	0.475	I AM A CCOMENT 2!
B6.c1	B6	CB42	B06	10	0.475	
A42.c1	A42	CB42	A06	10	0.475	
C42.c1	C42	CB42	C04	10	0.475	
B1.c1	B1	CB42	B01	10	0.475	
A1.c1	A1	CB42	A01	10	0.475	
B3.c1	B3	CB42	B03	10	0.475	
A3.c1	A3	CB42	A03	10	0.475	
C5.c1	C5	CB42	C05	10	0.475	
B2.c1	B2	CB42	B02	10	0.475	
A2.c1	A2	CB42	A02	10	0.475	
