assay_id	extraction_id	assay_batch_id	assay_location_in_batch	assay_input_ul	assay_target	assay_target_genetic_locus	assay_target_macromolecule	assay_target_fluorophore	assay_accepted_droplets	assay_target_predicted_copies_per_ul_reaction	assay_target_copies_per_ul_reaction	assay_comment
C42.a1	C42.e1	AB42	C04	9	SARS-CoV-2	N1	RNA	FAM	17681		0.133084908127785	
C42.a2	C42.e1	AB42	C04	9	Human	RNase P	RNA	HEX	17681		0	
C42.a3	C42.e1	AB42	C04	9	SARS-CoV-2	N2	RNA	FAM/HEX	17681		0.133084908127785	
F2.a1	F2.e1	AB42	F02	5	SARS-CoV-2	N1	RNA	FAM	19621		0.659742414951324	
F2.a2	F2.e1	AB42	F02	5	Human	RNase P	RNA	HEX	19621		0	
F2.a3	F2.e1	AB42	F02	5	SARS-CoV-2	N2	RNA	FAM/HEX	19621		0.239863514900208	
F3.a1	F3.e1	AB42	F03	5	SARS-CoV-2	N1	RNA	FAM	19478		1.81339585781097	
F3.a2	F3.e1	AB42	F03	5	Human	RNase P	RNA	HEX	19478		0	
F3.a3	F3.e1	AB42	F03	5	SARS-CoV-2	N2	RNA	FAM/HEX	19478		1.57144820690155	
A42.a1	A42.e2	AB42	A06	5	SARS-CoV-2	N1	RNA	FAM	16382		2.94809889793396	
A42.a2	A42.e2	AB42	A06	5	Human	RNase P	RNA	HEX	16382		0	
A42.a3	A42.e2	AB42	A06	5	SARS-CoV-2	N2	RNA	FAM/HEX	16382		2.80411744117737	
B4.a1	B4.e1	AB42	B04	5	SARS-CoV-2	N1	RNA	FAM	19754		0.297818034887314	
B4.a2	B4.e1	AB42	B04	5	Human	RNase P	RNA	HEX	19754		0	
B4.a3	B4.e1	AB42	B04	5	SARS-CoV-2	N2	RNA	FAM/HEX	19754		0.416966378688812	
C6.a1	C6.e1	AB42	C06	9	SARS-CoV-2	N1	RNA	FAM	15895		12.0519723892212	
C6.a2	C6.e1	AB42	C06	9	Human	RNase P	RNA	HEX	15895		0	
C6.a3	C6.e1	AB42	C06	9	SARS-CoV-2	N2	RNA	FAM/HEX	15895		12.1267518997192	
D1.a1	D1.e1	AB42	D01	5	SARS-CoV-2	N1	RNA	FAM	18559		8.71675777435303	
D1.a2	D1.e1	AB42	D01	5	Human	RNase P	RNA	HEX	18559		0	
D1.a3	D1.e1	AB42	D01	5	SARS-CoV-2	N2	RNA	FAM/HEX	18559		8.33364677429199	
B6.a1	B6.e1	AB42	B06	5	SARS-CoV-2	N1	RNA	FAM	17764		1.45791459083557	
B6.a2	B6.e1	AB42	B06	5	Human	RNase P	RNA	HEX	17764		0	
B6.a3	B6.e1	AB42	B06	5	SARS-CoV-2	N2	RNA	FAM/HEX	17764		0.993836641311646	
