Plate name,Plate ID,Plate type,Well,Sample ID,Sample/NTC/Control,Type,Reaction Mix,Target (Name),Target (IC),Target (Control),Conc. [cp/µL] (dPCR reaction),Conc. [-] (dPCR reaction),CI (95%) (dPCR reaction),Conc. [cp/µL] (undiluted sample),Conc. [-] (undiluted sample),Partitions (Valid),Partitions (Positive),Partitions (Negative),Threshold,Volume per well [µl],Concentration factor,Template volume [µl],Total volume [µl],Conversion factor,Conversion unit,REF,CXT matrix RM template name,CXT matrix RM template ID,Lambda,Actual cycled vol/partition [nL],Actual cycled vol/well [µL],Mean RFU positives,Mean RFU negatives,Rain [%],Resolution,Positives bandwidth,Negatives bandwidth
JAM_Q000,73ae96bf-18dd-4acb-b0b6-76b59abfb87c,Nanoplate 8.5K 96-well,A1,-,-,-,Respiratory Multiplex,FluA,-,-,0.0,-,-,-,-,8289,0,8289,23.66,2.498,-,-,-,-,-,Std-Ref,-,-,0.0,0.29353701527614573,2.4331283196239717,0.0,9.605354083725368,0.02,0.0,0.0,2.93
,,,A1,-,-,-,Respiratory Multiplex,BRSV,-,-,7.405927656430932,-,0.4619681878355946,-,-,8289,18,8271,22.74,2.498,-,-,-,-,-,Std-Ref,-,-,0.0021739138996197966,0.29353701527614573,2.4331283196239717,41.971666666666664,11.721626163704508,0.18,12.119073215260308,0.35,5.1
,,,A1,-,-,-,Respiratory Multiplex,FluB,-,-,0.0,-,-,-,-,8289,0,8289,25.6,2.498,-,-,-,-,-,Std-Ref,-,-,0.0,0.29353701527614573,2.4331283196239717,0.0,10.553986005549548,0.17,0.0,0.0,4.49
,,,A1,-,-,-,Respiratory Multiplex,SC2,-,-,0.0,-,-,-,-,8289,0,8289,21.5,2.498,-,-,-,-,-,Std-Ref,-,-,0.0,0.29353701527614573,2.4331283196239717,0.0,6.286789721317434,0.06,0.0,0.0,2.11
,,,A1,-,-,-,Respiratory Multiplex,RSV,-,-,0.0,-,-,-,-,8289,0,8289,43.79,2.498,-,-,-,-,-,Std-Ref,-,-,0.0,0.29353701527614573,2.4331283196239717,0.0,32.086356617203556,0.00,0.0,0.0,7.46
,,,B1,-,-,-,Respiratory Multiplex,FluA,-,-,0.0,-,-,-,-,8262,0,8262,23.66,2.479,-,-,-,-,-,Std-Ref,-,-,0.0,0.291304347826087,2.4067565217391307,0.0,10.678359961268432,0.13,0.0,0.0,3.56
,,,B1,-,-,-,Respiratory Multiplex,BRSV,-,-,2.49388737513662,-,0.800152053967513,-,-,8262,6,8256,22.74,2.479,-,-,-,-,-,Std-Ref,-,-,7.26480235365885E-4,0.291304347826087,2.4067565217391307,35.254999999999995,10.889848594961244,0.11,0.0,0.0,3.28
,,,B1,-,-,-,Respiratory Multiplex,FluB,-,-,0.0,-,-,-,-,8262,0,8262,25.6,2.479,-,-,-,-,-,Std-Ref,-,-,0.0,0.291304347826087,2.4067565217391307,0.0,8.888999031711464,0.06,0.0,0.0,2.71
,,,B1,-,-,-,Respiratory Multiplex,SC2,-,-,0.0,-,-,-,-,8262,0,8262,21.5,2.479,-,-,-,-,-,Std-Ref,-,-,0.0,0.291304347826087,2.4067565217391307,0.0,5.38209513435003,0.05,0.0,0.0,1.66
,,,B1,-,-,-,Respiratory Multiplex,RSV,-,-,0.0,-,-,-,-,8262,0,8262,43.79,2.479,-,-,-,-,-,Std-Ref,-,-,0.0,0.291304347826087,2.4067565217391307,0.0,27.072470346163232,0.00,0.0,0.0,6.68
,,,C1,-,-,-,Respiratory Multiplex,FluA,-,-,0.0,-,-,-,-,8275,0,8275,23.66,2.423,-,-,-,-,-,Std-Ref,-,-,0.0,0.2847238542890717,2.3560898942420683,0.0,13.115589123867103,0.11,0.0,0.0,3.47
,,,C1,-,-,-,Respiratory Multiplex,BRSV,-,-,2.9722814961108406,-,0.7407968738657023,-,-,8275,7,8268,22.74,2.423,-,-,-,-,-,Std-Ref,-,-,8.46279443604767E-4,0.2847238542890717,2.3560898942420683,51.25428571428571,14.460774068698584,0.10,0.0,0.0,4.1
,,,C1,-,-,-,Respiratory Multiplex,FluB,-,-,3.821966994311629,-,0.6533214706420494,-,-,8275,9,8266,25.6,2.423,-,-,-,-,-,Std-Ref,-,-,0.0010882051735860254,0.2847238542890717,2.3560898942420683,68.7811111111111,10.352523590612131,0.28,7.979417357940811,9.46,5.0
,,,C1,-,-,-,Respiratory Multiplex,SC2,-,-,0.0,-,-,-,-,8275,0,8275,21.5,2.423,-,-,-,-,-,Std-Ref,-,-,0.0,0.2847238542890717,2.3560898942420683,0.0,6.880181268882198,0.13,0.0,0.0,2.24
,,,C1,-,-,-,Respiratory Multiplex,RSV,-,-,0.0,-,-,-,-,8275,0,8275,43.79,2.423,-,-,-,-,-,Std-Ref,-,-,0.0,0.2847238542890717,2.3560898942420683,0.0,35.860058006042195,0.00,0.0,0.0,7.54
,,,D1,-,-,-,Respiratory Multiplex,FluA,-,-,0.0,-,-,-,-,8274,0,8274,23.66,2.481,-,-,-,-,-,Std-Ref,-,-,0.0,0.2915393654524089,2.412196709753231,0.0,9.444581822576756,0.08,0.0,0.0,3.37
