assay_id	assay_type	sample_id	assay_well	assay_block_id	assay_batch_id	assay_target_name	assay_target_abbreviation	assay_target_fluorophore	assay_target_copies_per_ul_reaction	assay_accepted_partitions	assay_positive_partitions	validation_key
S1.1786397514.68369	sample	S1	A01	GTM GT-Digital Flu;SC2;RSV WW Surveillance Panel for QIAcuity R001 (100740)	JAM_Q000	Influenza Virus A (M)	FluA	FAM	0	8289	0	1
S1.1786397514.68725	sample	S1	A01	GTM GT-Digital Flu;SC2;RSV WW Surveillance Panel for QIAcuity R001 (100740)	JAM_Q000	Respiratory Syncytial Virus, Bovine	BRSV	HEX	7.40592765643093	8289	18	1
S1.1786397514.68912	sample	S1	A01	GTM GT-Digital Flu;SC2;RSV WW Surveillance Panel for QIAcuity R001 (100740)	JAM_Q000	Respiratory Syncytial Virus, Human (G)	RSV	Cy5	0	8289	0	1
S1.1786397514.69098	sample	S1	A01	GTM GT-Digital Flu;SC2;RSV WW Surveillance Panel for QIAcuity R001 (100740)	JAM_Q000	Influenza Virus B (NEP/NS1)	FluB	Cy5.5	0	8289	0	1
S1.1786397514.69281	sample	S1	A01	GTM GT-Digital Flu;SC2;RSV WW Surveillance Panel for QIAcuity R001 (100740)	JAM_Q000	SARS-CoV-2 (SC2)	SC2	ROX	0	8289	0	1
S7.1786397514.69495	sample	S7	A02	GTM GT-Digital Flu;SC2;RSV WW Surveillance Panel for QIAcuity R001 (100740)	JAM_Q000	Influenza Virus A (M)	FluA	FAM	0	8246	0	1
S7.1786397514.69674	sample	S7	A02	GTM GT-Digital Flu;SC2;RSV WW Surveillance Panel for QIAcuity R001 (100740)	JAM_Q000	Respiratory Syncytial Virus, Bovine	BRSV	HEX	1.66293340410112	8246	4	1
S7.1786397514.6994	sample	S7	A02	GTM GT-Digital Flu;SC2;RSV WW Surveillance Panel for QIAcuity R001 (100740)	JAM_Q000	Respiratory Syncytial Virus, Human (G)	RSV	Cy5	0	8246	0	1
S7.1786397514.70151	sample	S7	A02	GTM GT-Digital Flu;SC2;RSV WW Surveillance Panel for QIAcuity R001 (100740)	JAM_Q000	Influenza Virus B (NEP/NS1)	FluB	Cy5.5	0	8246	0	1
S7.1786397514.70319	sample	S7	A02	GTM GT-Digital Flu;SC2;RSV WW Surveillance Panel for QIAcuity R001 (100740)	JAM_Q000	SARS-CoV-2 (SC2)	SC2	ROX	0	8246	0	1
S2.1786397514.70505	sample	S2	B01	GTM GT-Digital Flu;SC2;RSV WW Surveillance Panel for QIAcuity R001 (100740)	JAM_Q000	Influenza Virus A (M)	FluA	FAM	0	8262	0	1
S2.1786397514.70675	sample	S2	B01	GTM GT-Digital Flu;SC2;RSV WW Surveillance Panel for QIAcuity R001 (100740)	JAM_Q000	Respiratory Syncytial Virus, Bovine	BRSV	HEX	2.49388737513662	8262	6	1
S2.1786397514.70841	sample	S2	B01	GTM GT-Digital Flu;SC2;RSV WW Surveillance Panel for QIAcuity R001 (100740)	JAM_Q000	Respiratory Syncytial Virus, Human (G)	RSV	Cy5	0	8262	0	1
S2.1786397514.71015	sample	S2	B01	GTM GT-Digital Flu;SC2;RSV WW Surveillance Panel for QIAcuity R001 (100740)	JAM_Q000	Influenza Virus B (NEP/NS1)	FluB	Cy5.5	0	8262	0	1
S2.1786397514.71908	sample	S2	B01	GTM GT-Digital Flu;SC2;RSV WW Surveillance Panel for QIAcuity R001 (100740)	JAM_Q000	SARS-CoV-2 (SC2)	SC2	ROX	0	8262	0	1
S8.1786397514.72094	sample	S8	B02	GTM GT-Digital Flu;SC2;RSV WW Surveillance Panel for QIAcuity R001 (100740)	JAM_Q000	Influenza Virus A (M)	FluA	FAM	0	8280	0	1
S8.1786397514.72299	sample	S8	B02	GTM GT-Digital Flu;SC2;RSV WW Surveillance Panel for QIAcuity R001 (100740)	JAM_Q000	Respiratory Syncytial Virus, Bovine	BRSV	HEX	0	8280	0	1
S8.1786397514.72474	sample	S8	B02	GTM GT-Digital Flu;SC2;RSV WW Surveillance Panel for QIAcuity R001 (100740)	JAM_Q000	Respiratory Syncytial Virus, Human (G)	RSV	Cy5	0	8280	0	1
S8.1786397514.72644	sample	S8	B02	GTM GT-Digital Flu;SC2;RSV WW Surveillance Panel for QIAcuity R001 (100740)	JAM_Q000	Influenza Virus B (NEP/NS1)	FluB	Cy5.5	1.26027463962833	8280	3	1
S8.1786397514.72812	sample	S8	B02	GTM GT-Digital Flu;SC2;RSV WW Surveillance Panel for QIAcuity R001 (100740)	JAM_Q000	SARS-CoV-2 (SC2)	SC2	ROX	0	8280	0	1
S3.1786397514.73016	sample	S3	C01	GTM GT-Digital Flu;SC2;RSV WW Surveillance Panel for QIAcuity R001 (100740)	JAM_Q000	Influenza Virus A (M)	FluA	FAM	0	8275	0	1
S3.1786397514.73222	sample	S3	C01	GTM GT-Digital Flu;SC2;RSV WW Surveillance Panel for QIAcuity R001 (100740)	JAM_Q000	Respiratory Syncytial Virus, Bovine	BRSV	HEX	2.97228149611084	8275	7	1
S3.1786397514.7342	sample	S3	C01	GTM GT-Digital Flu;SC2;RSV WW Surveillance Panel for QIAcuity R001 (100740)	JAM_Q000	Respiratory Syncytial Virus, Human (G)	RSV	Cy5	0	8275	0	1
S3.1786397514.73609	sample	S3	C01	GTM GT-Digital Flu;SC2;RSV WW Surveillance Panel for QIAcuity R001 (100740)	JAM_Q000	Influenza Virus B (NEP/NS1)	FluB	Cy5.5	3.82196699431163	8275	9	1
S3.1786397514.73782	sample	S3	C01	GTM GT-Digital Flu;SC2;RSV WW Surveillance Panel for QIAcuity R001 (100740)	JAM_Q000	SARS-CoV-2 (SC2)	SC2	ROX	0	8275	0	1
S9.1786397514.73962	sample	S9	C02	GTM GT-Digital Flu;SC2;RSV WW Surveillance Panel for QIAcuity R001 (100740)	JAM_Q000	Influenza Virus A (M)	FluA	FAM	0	8307	0	1
S9.1786397514.74144	sample	S9	C02	GTM GT-Digital Flu;SC2;RSV WW Surveillance Panel for QIAcuity R001 (100740)	JAM_Q000	Respiratory Syncytial Virus, Bovine	BRSV	HEX	2.13133454825471	8307	5	1
S9.1786397514.74325	sample	S9	C02	GTM GT-Digital Flu;SC2;RSV WW Surveillance Panel for QIAcuity R001 (100740)	JAM_Q000	Respiratory Syncytial Virus, Human (G)	RSV	Cy5	0	8307	0	1
S9.1786397514.74496	sample	S9	C02	GTM GT-Digital Flu;SC2;RSV WW Surveillance Panel for QIAcuity R001 (100740)	JAM_Q000	Influenza Virus B (NEP/NS1)	FluB	Cy5.5	0	8307	0	1
S9.1786397514.74675	sample	S9	C02	GTM GT-Digital Flu;SC2;RSV WW Surveillance Panel for QIAcuity R001 (100740)	JAM_Q000	SARS-CoV-2 (SC2)	SC2	ROX	0	8307	0	1
S4.1786397514.7487	sample	S4	D01	GTM GT-Digital Flu;SC2;RSV WW Surveillance Panel for QIAcuity R001 (100740)	JAM_Q000	Influenza Virus A (M)	FluA	FAM	0	8274	0	1
S4.1786397514.75041	sample	S4	D01	GTM GT-Digital Flu;SC2;RSV WW Surveillance Panel for QIAcuity R001 (100740)	JAM_Q000	Respiratory Syncytial Virus, Bovine	BRSV	HEX	7.05476806103544	8274	17	1
S4.1786397514.75209	sample	S4	D01	GTM GT-Digital Flu;SC2;RSV WW Surveillance Panel for QIAcuity R001 (100740)	JAM_Q000	Respiratory Syncytial Virus, Human (G)	RSV	Cy5	0	8274	0	1
S4.1786397514.75382	sample	S4	D01	GTM GT-Digital Flu;SC2;RSV WW Surveillance Panel for QIAcuity R001 (100740)	JAM_Q000	Influenza Virus B (NEP/NS1)	FluB	Cy5.5	0	8274	0	1
S4.1786397514.75557	sample	S4	D01	GTM GT-Digital Flu;SC2;RSV WW Surveillance Panel for QIAcuity R001 (100740)	JAM_Q000	SARS-CoV-2 (SC2)	SC2	ROX	0	8274	0	1
S10.1786397514.75745	sample	S10	D02	GTM GT-Digital Flu;SC2;RSV WW Surveillance Panel for QIAcuity R001 (100740)	JAM_Q000	Influenza Virus A (M)	FluA	FAM	0.427744407505872	8266	1	1
S10.1786397514.75917	sample	S10	D02	GTM GT-Digital Flu;SC2;RSV WW Surveillance Panel for QIAcuity R001 (100740)	JAM_Q000	Respiratory Syncytial Virus, Bovine	BRSV	HEX	0	8266	0	1
S10.1786397514.76103	sample	S10	D02	GTM GT-Digital Flu;SC2;RSV WW Surveillance Panel for QIAcuity R001 (100740)	JAM_Q000	Respiratory Syncytial Virus, Human (G)	RSV	Cy5	0	8266	0	1
S10.1786397514.76272	sample	S10	D02	GTM GT-Digital Flu;SC2;RSV WW Surveillance Panel for QIAcuity R001 (100740)	JAM_Q000	Influenza Virus B (NEP/NS1)	FluB	Cy5.5	0.855540571852666	8266	2	1
S10.1786397514.76447	sample	S10	D02	GTM GT-Digital Flu;SC2;RSV WW Surveillance Panel for QIAcuity R001 (100740)	JAM_Q000	SARS-CoV-2 (SC2)	SC2	ROX	0	8266	0	1
S5.1786397514.76656	sample	S5	E01	GTM GT-Digital Flu;SC2;RSV WW Surveillance Panel for QIAcuity R001 (100740)	JAM_Q000	Influenza Virus A (M)	FluA	FAM	1.25580806449401	8279	3	1
S5.1786397514.76838	sample	S5	E01	GTM GT-Digital Flu;SC2;RSV WW Surveillance Panel for QIAcuity R001 (100740)	JAM_Q000	Respiratory Syncytial Virus, Bovine	BRSV	HEX	0.41855211905164	8279	1	1
S5.1786397514.77014	sample	S5	E01	GTM GT-Digital Flu;SC2;RSV WW Surveillance Panel for QIAcuity R001 (100740)	JAM_Q000	Respiratory Syncytial Virus, Human (G)	RSV	Cy5	0	8279	0	1
S5.1786397514.77851	sample	S5	E01	GTM GT-Digital Flu;SC2;RSV WW Surveillance Panel for QIAcuity R001 (100740)	JAM_Q000	Influenza Virus B (NEP/NS1)	FluB	Cy5.5	5.86433553751145	8279	14	1
S5.1786397514.78064	sample	S5	E01	GTM GT-Digital Flu;SC2;RSV WW Surveillance Panel for QIAcuity R001 (100740)	JAM_Q000	SARS-CoV-2 (SC2)	SC2	ROX	0	8279	0	1
S11.1786397514.78241	sample	S11	E02	GTM GT-Digital Flu;SC2;RSV WW Surveillance Panel for QIAcuity R001 (100740)	JAM_Q000	Influenza Virus A (M)	FluA	FAM	0	8301	0	1
S11.1786397514.78406	sample	S11	E02	GTM GT-Digital Flu;SC2;RSV WW Surveillance Panel for QIAcuity R001 (100740)	JAM_Q000	Respiratory Syncytial Virus, Bovine	BRSV	HEX	2.57783419249124	8301	6	1
S11.1786397514.78573	sample	S11	E02	GTM GT-Digital Flu;SC2;RSV WW Surveillance Panel for QIAcuity R001 (100740)	JAM_Q000	Respiratory Syncytial Virus, Human (G)	RSV	Cy5	0	8301	0	1
S11.1786397514.78775	sample	S11	E02	GTM GT-Digital Flu;SC2;RSV WW Surveillance Panel for QIAcuity R001 (100740)	JAM_Q000	Influenza Virus B (NEP/NS1)	FluB	Cy5.5	0	8301	0	1
S11.1786397514.78947	sample	S11	E02	GTM GT-Digital Flu;SC2;RSV WW Surveillance Panel for QIAcuity R001 (100740)	JAM_Q000	SARS-CoV-2 (SC2)	SC2	ROX	0	8301	0	1
S6.1786397514.79136	sample	S6	F01	GTM GT-Digital Flu;SC2;RSV WW Surveillance Panel for QIAcuity R001 (100740)	JAM_Q000	Influenza Virus A (M)	FluA	FAM	0	8108	0	1
S6.1786397514.79318	sample	S6	F01	GTM GT-Digital Flu;SC2;RSV WW Surveillance Panel for QIAcuity R001 (100740)	JAM_Q000	Respiratory Syncytial Virus, Bovine	BRSV	HEX	0.871128740559817	8108	2	1
S6.1786397514.79484	sample	S6	F01	GTM GT-Digital Flu;SC2;RSV WW Surveillance Panel for QIAcuity R001 (100740)	JAM_Q000	Respiratory Syncytial Virus, Human (G)	RSV	Cy5	0	8108	0	1
S6.1786397514.79648	sample	S6	F01	GTM GT-Digital Flu;SC2;RSV WW Surveillance Panel for QIAcuity R001 (100740)	JAM_Q000	Influenza Virus B (NEP/NS1)	FluB	Cy5.5	4.79386974604004	8108	11	1
S6.1786397514.79827	sample	S6	F01	GTM GT-Digital Flu;SC2;RSV WW Surveillance Panel for QIAcuity R001 (100740)	JAM_Q000	SARS-CoV-2 (SC2)	SC2	ROX	0	8108	0	1
S12.1786397514.80002	sample	S12	F02	GTM GT-Digital Flu;SC2;RSV WW Surveillance Panel for QIAcuity R001 (100740)	JAM_Q000	Influenza Virus A (M)	FluA	FAM	0.43626304612993	8266	1	1
S12.1786397514.80166	sample	S12	F02	GTM GT-Digital Flu;SC2;RSV WW Surveillance Panel for QIAcuity R001 (100740)	JAM_Q000	Respiratory Syncytial Virus, Bovine	BRSV	HEX	11.7976681416551	8266	27	1
S12.1786397514.80331	sample	S12	F02	GTM GT-Digital Flu;SC2;RSV WW Surveillance Panel for QIAcuity R001 (100740)	JAM_Q000	Respiratory Syncytial Virus, Human (G)	RSV	Cy5	0	8266	0	1
S12.1786397514.80495	sample	S12	F02	GTM GT-Digital Flu;SC2;RSV WW Surveillance Panel for QIAcuity R001 (100740)	JAM_Q000	Influenza Virus B (NEP/NS1)	FluB	Cy5.5	0.43626304612993	8266	1	1
S12.1786397514.80671	sample	S12	F02	GTM GT-Digital Flu;SC2;RSV WW Surveillance Panel for QIAcuity R001 (100740)	JAM_Q000	SARS-CoV-2 (SC2)	SC2	ROX	0.43626304612993	8266	1	1
EBLANK.1786397514.80847	sample	EBLANK	G01	GTM GT-Digital Flu;SC2;RSV WW Surveillance Panel for QIAcuity R001 (100740)	JAM_Q000	Influenza Virus A (M)	FluA	FAM	0.416362712604201	8309	1	1
